Sample_id,Sample_label
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,2
21,2
22,1
23,1
24,1
25,1
26,4
27,1
28,8
29,1
30,1
31,4
32,1
33,1
34,1
35,4
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,3
44,1
45,1
46,2
47,2
48,1
49,8
50,1
51,2
52,3
53,1
54,1
55,3
56,3
57,9
58,1
59,3
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,4
69,2
70,1
71,1
72,1
73,1
74,1
75,1
76,2
77,1
78,1
79,9
80,1
81,6
82,1
83,1
84,4
85,9
86,1
87,4
88,6
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,5
98,1
99,2
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,3
112,2
113,1
114,1
115,1
116,4
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,3
126,1
127,1
128,1
129,2
130,2
131,5
132,1
133,1
134,1
135,1
136,4
137,6
138,3
139,1
140,1
141,1
142,8
143,1
144,1
145,1
146,1
147,1
148,1
149,5
150,1
151,2
152,1
153,2
154,1
155,1
156,1
157,8
158,1
159,1
160,1
161,1
162,1
163,1
164,2
165,1
166,1
167,1
168,1
169,1
170,1
171,2
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,2
184,6
185,1
186,1
187,3
188,1
189,1
190,10
191,1
192,2
193,1
194,1
195,1
196,3
197,3
198,1
199,2
200,1
201,2
202,1
203,4
204,1
205,1
206,1
207,1
208,1
209,1
210,3
211,1
212,4
213,1
214,1
215,1
216,1
217,1
218,2
219,1
220,1
221,1
222,1
223,1
224,1
225,4
226,1
227,1
228,4
229,3
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,3
238,5
239,1
240,1
241,8
242,1
243,1
244,1
245,1
246,1
247,1
248,2
249,1
250,2
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,4
261,1
262,2
263,1
264,1
265,1
266,4
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,8
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,1
291,1
292,1
293,10
294,1
295,6
296,4
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,3
313,2
314,1
315,2
316,3
317,2
318,1
319,1
320,1
321,1
322,2
323,1
324,1
325,1
326,8
327,6
328,1
329,1
330,1
331,4
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,3
340,4
341,1
342,4
343,1
344,1
345,1
346,2
347,1
348,1
349,1
350,1
351,1
352,3
353,1
354,1
355,1
356,1
357,1
358,3
359,1
360,1
361,1
