Sample_id,Sample_label
1,3
2,3
3,1
4,1
5,1
6,1
7,7
8,1
9,1
10,1
11,1
12,1
13,1
14,10
15,2
16,1
17,6
18,1
19,6
20,7
21,2
22,6
23,1
24,1
25,1
26,2
27,6
28,3
29,6
30,1
31,7
32,1
33,7
34,1
35,2
36,2
37,1
38,1
39,1
40,2
41,1
42,6
43,6
44,1
45,1
46,2
47,2
48,1
49,1
50,1
51,2
52,1
53,1
54,1
55,1
56,3
57,7
58,1
59,6
60,1
61,1
62,1
63,1
64,1
65,6
66,1
67,1
68,2
69,2
70,1
71,1
72,1
73,1
74,1
75,1
76,6
77,1
78,6
79,6
80,1
81,6
82,1
83,2
84,1
85,6
86,1
87,1
88,6
89,1
90,1
91,7
92,3
93,1
94,1
95,1
96,1
97,6
98,2
99,2
100,1
101,1
102,1
103,7
104,7
105,2
106,1
107,1
108,1
109,2
110,1
111,6
112,2
113,1
114,1
115,1
116,6
117,1
118,1
119,1
120,1
121,1
122,1
123,7
124,1
125,3
126,2
127,1
128,1
129,2
130,2
131,7
132,1
133,1
134,7
135,1
136,1
137,6
138,3
139,1
140,1
141,1
142,1
143,1
144,1
145,6
146,1
147,1
148,1
149,2
150,1
151,2
152,1
153,2
154,7
155,6
156,1
157,6
158,1
159,7
160,7
161,2
162,1
163,1
164,2
165,1
166,1
167,1
168,6
169,1
170,7
171,1
172,1
173,1
174,1
175,1
176,2
177,1
178,1
179,6
180,1
181,1
182,1
183,2
184,10
185,1
186,1
187,3
188,1
189,1
190,6
191,7
192,2
193,1
194,6
195,6
196,3
197,2
198,1
199,1
200,1
201,2
202,1
203,6
204,1
205,6
206,1
207,6
208,1
209,4
210,6
211,1
212,6
213,1
214,1
215,1
216,1
217,1
218,2
219,6
220,2
221,1
222,1
223,1
224,2
225,2
226,6
227,1
228,10
229,6
230,1
231,1
232,7
233,2
234,1
235,7
236,1
237,2
238,6
239,1
240,1
241,1
242,1
243,1
244,1
245,7
246,1
247,2
248,2
249,1
250,2
251,1
252,1
253,2
254,3
255,1
256,7
257,1
258,1
259,1
260,1
261,6
262,2
263,1
264,1
265,1
266,2
267,1
268,1
269,2
270,6
271,2
272,2
273,6
274,6
275,1
276,7
277,1
278,1
279,1
280,1
281,7
282,1
283,1
284,1
285,1
286,2
287,7
288,7
289,1
290,1
291,1
292,1
293,6
294,1
295,6
296,2
297,1
298,2
299,1
300,1
301,1
302,1
303,6
304,1
305,6
306,3
307,1
308,2
309,1
310,1
311,1
312,3
313,1
314,1
315,6
316,3
317,2
318,1
319,2
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,6
328,1
329,1
330,1
331,10
332,1
333,6
334,1
335,1
336,1
337,1
338,1
339,3
340,6
341,1
342,6
343,1
344,1
345,1
346,6
347,6
348,3
349,7
350,1
351,1
352,3
353,1
354,6
355,1
356,1
357,6
358,1
359,1
360,1
361,1
362,1
363,1
364,3
365,1
366,3
367,1
368,1
369,2
370,6
371,1
372,2
373,1
374,1
375,1
376,2
377,2
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,7
387,3
388,1
389,1
390,6
391,6
392,1
393,6
394,1
395,10
396,1
397,1
398,6
399,1
400,1
401,2
402,1
403,1
404,1
405,2
406,2
407,1
408,1
409,1
410,1
411,1
412,7
413,1
414,1
415,1
416,1
417,10
418,1
419,7
420,7
421,1
422,1
423,2
424,7
425,1
426,10
427,2
428,1
429,3
430,1
431,1
432,1
433,1
434,10
435,1
436,1
437,1
438,2
439,6
440,1
441,3
442,6
443,1
444,1
445,1
446,3
447,1
448,1
449,6
450,1
451,1
452,2
453,1
454,6
455,1
456,3
457,3
458,1
459,1
460,1
461,2
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,2
470,1
471,1
472,1
473,2
474,1
475,2
476,1
477,1
478,6
479,7
480,1
481,3
482,7
483,6
484,6
485,1
486,3
487,1
488,1
489,1
490,10
491,1
492,6
493,1
494,6
495,1
496,2
497,3
498,7
499,2
500,1
501,6
502,1
503,1
504,1
505,6
506,1
507,1
508,3
509,2
510,1
511,1
512,6
513,1
514,3
515,3
516,1
517,2
518,10
519,1
520,2
521,3
522,1
523,1
524,1
525,1
526,1
527,6
528,7
529,1
530,1
531,2
532,1
533,6
534,1
535,1
536,1
537,6
538,1
539,3
540,1
541,2
542,3
543,2
544,1
545,1
546,10
547,2
548,1
549,7
550,6
551,1
552,2
553,1
554,1
555,1
556,2
557,1
558,7
559,1
560,1
561,1
562,1
563,2
564,6
565,2
566,1
567,1
568,6
569,2
570,10
571,1
572,1
573,1
574,1
575,1
576,2
577,2
578,1
579,7
580,2
581,2
582,1
583,1
584,1
585,2
586,1
587,1
588,1
589,7
590,1
591,2
592,1
593,1
594,1
595,1
596,1
597,6
598,3
599,1
600,1
601,1
602,1
603,1
604,2
605,2
606,1
607,1
608,1
609,7
610,1
611,6
612,1
613,3
